time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-08-31 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009314113876183971,0.0,-0.0
2025-08-31 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001316754678124088,0.0,-0.0
2025-09-01 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0003391126627854124,0.0,-0.0
2025-09-01 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004344772907464156,0.0,-0.0
2025-09-01 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017356898517673747,0.0,0.0
2025-09-01 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01652678502456073,0.0,0.0
2025-09-01 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012628313335462327,0.0,0.0
2025-09-01 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003201034530647906,0.0,0.0
2025-09-01 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010124405049006802,0.0,-0.0
2025-09-01 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01341818516019544,0.0,-0.0
2025-09-01 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02019633086578687,0.0,-0.0
2025-09-01 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010082988673532856,0.0,-0.0
2025-09-01 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010598244821725,0.0,-0.0
2025-09-01 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008554113421713527,0.0,-0.0
2025-09-01 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01833570008520302,0.0,-0.0
2025-09-01 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008812150411066422,0.0,-0.0
2025-09-01 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0064218095758236116,0.0,-0.0
2025-09-01 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016900284194518278,0.0,-0.0
2025-09-01 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02161343896942791,0.0,-0.0
2025-09-01 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008799805580308129,0.0,-0.0
2025-09-01 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007385347599244252,0.0,-0.0
2025-09-01 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014628347892207794,0.0,-0.0
2025-09-01 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008268762788700812,0.0,0.0
2025-09-01 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.023393954761669944,0.0,0.0
2025-09-01 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019308679682337404,0.0,0.0
2025-09-01 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016839786691398073,0.0,0.0
2025-09-02 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01867136491791621,0.0,0.0
2025-09-02 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020578740931863182,0.0,0.0
2025-09-02 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0038037468512408523,0.0,0.0
2025-09-02 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005674398999363062,0.0,0.0
2025-09-02 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002873019383760056,0.0,0.0
2025-09-02 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00166794443531737,0.0,0.0
2025-09-02 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014586044739908988,0.0,-0.0
2025-09-02 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02287769915711324,0.0,-0.0
2025-09-02 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003079733666819129,0.0,-0.0
2025-09-02 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011872957985371246,0.0,-0.0
2025-09-02 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02205719882914381,0.0,-0.0
2025-09-02 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011934975437466133,0.0,-0.0
2025-09-02 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009786356172842403,0.0,0.0
2025-09-02 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018711427246159595,0.0,-0.0
2025-09-02 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016921268013649238,0.0,-0.0
2025-09-02 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0041764497614789065,0.0,0.0
2025-09-02 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007596328053318668,0.0,0.0
2025-09-02 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002297796246623962,0.0,0.0
2025-09-02 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0069878777435745665,0.0,0.0
2025-09-02 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008323054345612535,0.0,0.0
2025-09-02 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002867050950464467,0.0,0.0
2025-09-02 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0022048627160951018,0.0,0.0
2025-09-02 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001259504055834082,0.0,0.0
2025-09-02 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0031008719901770565,0.0,0.0
2025-09-03 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011513383147285783,0.0,0.0
2025-09-03 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004098616601247662,0.0,-0.0
2025-09-03 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006574668960459773,0.0,-0.0
2025-09-03 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0037876077598641977,0.0,-0.0
2025-09-03 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002747810050714561,0.0,0.0
2025-09-03 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013127783741673449,0.0,0.0
2025-09-03 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014838504397669317,0.0,0.0
2025-09-03 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01029984934410133,0.0,0.0
2025-09-03 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.023472361878901005,0.0,0.0
2025-09-03 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02639818663331739,0.0,0.0
2025-09-03 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02457656404118458,0.0,0.0
2025-09-03 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02166798639686207,0.0,0.0
2025-09-03 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.027030007812141044,0.0,0.0
2025-09-03 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011198768520300328,0.0,0.0
2025-09-03 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0018074920208297485,0.0,0.0
2025-09-03 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0032521777976324273,0.0,-0.0
2025-09-03 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0013171275866549204,0.0,-0.0
2025-09-03 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0004944248563707454,0.0,-0.0
2025-09-03 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0041863297305525515,0.0,-0.0
2025-09-03 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0014085073846028529,0.0,-0.0
2025-09-03 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.000878443183549793,0.0,0.0
2025-09-03 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008653367366621922,0.0,-0.0
2025-09-03 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016006249398450634,0.0,-0.0
2025-09-03 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013119854683446563,0.0,-0.0
2025-09-04 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020980539659511188,0.0,-0.0
2025-09-04 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02313964839377025,0.0,-0.0
2025-09-04 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011538983664419189,0.0,-0.0
2025-09-04 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006664968199230237,0.0,-0.0
2025-09-04 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0007790681251793607,0.0,0.0
2025-09-04 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007393415218132082,0.0,0.0
2025-09-04 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009486570051409293,0.0,0.0
2025-09-04 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010430781908075337,0.0,0.0
2025-09-04 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002099926262131291,0.0,0.0
2025-09-04 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01220045159880534,0.0,-0.0
2025-09-04 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02327508319826399,0.0,-0.0
2025-09-04 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.024920534011442896,0.0,-0.0
2025-09-04 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.025224437462197158,0.0,-0.0
2025-09-04 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02387574011823601,0.0,-0.0
2025-09-04 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01517392987501387,0.0,-0.0
2025-09-04 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00010691185117872593,0.0,0.0
2025-09-04 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005059795465976125,0.0,0.0
2025-09-04 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008482414676204142,0.0,0.0
2025-09-04 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0056584205585379355,0.0,0.0
2025-09-04 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005861253255276866,0.0,0.0
2025-09-04 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004808195079327282,0.0,0.0
2025-09-04 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0012070327613249443,0.0,0.0
2025-09-04 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0030003318339356655,0.0,-0.0
2025-09-04 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0075261658224075045,0.0,0.0
2025-09-05 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00868830951317534,0.0,0.0
2025-09-05 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0015565156252890233,0.0,0.0
2025-09-05 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02161709374811993,0.0,0.0
2025-09-05 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018007627412458094,0.0,0.0
2025-09-05 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015628429694016344,0.0,0.0
2025-09-05 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016622734495172375,0.0,0.0
2025-09-05 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019646737436179285,0.0,0.0
2025-09-05 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012319365798414639,0.0,0.0
2025-09-05 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008359803015613787,0.0,0.0
2025-09-05 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0283575807900992,0.0,-0.0
2025-09-05 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.029006580753168643,0.0,-0.0
2025-09-05 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027332824527750543,0.0,-0.0
2025-09-05 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04073934026791126,0.0,-0.0
2025-09-05 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.029460307167158528,0.0,-0.0
2025-09-05 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013572933739171233,0.0,0.0
2025-09-05 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013036043023614496,0.0,0.0
2025-09-05 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-8.614908914794661e-05,0.0,-0.0
2025-09-05 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005453302886891498,0.0,0.0
2025-09-05 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010857486213544654,0.0,-0.0
2025-09-05 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018526346913931846,0.0,-0.0
2025-09-05 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004596147814696416,0.0,-0.0
2025-09-05 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006217240150797165,0.0,0.0
2025-09-05 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0017792975138550826,0.0,0.0
2025-09-05 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00040411453627853255,0.0,0.0
2025-09-06 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006517085363172415,0.0,-0.0
2025-09-06 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003586396713859852,0.0,-0.0
2025-09-06 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0025131849643964532,0.0,-0.0
2025-09-06 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002239276021452574,0.0,-0.0
2025-09-06 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003798070784338692,0.0,-0.0
2025-09-06 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014629180556233745,0.0,0.0
2025-09-06 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006394114624386216,0.0,-0.0
2025-09-06 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002981196422564336,0.0,-0.0
2025-09-06 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0038341119922760125,0.0,-0.0
2025-09-06 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0007224271688544004,0.0,0.0
2025-09-06 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007301579178752515,0.0,-0.0
2025-09-06 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024569109928153088,0.0,-0.0
2025-09-06 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006189645142524847,0.0,-0.0
2025-09-06 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0035646304782895877,0.0,-0.0
2025-09-06 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00937080101253085,0.0,-0.0
2025-09-06 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023010160086978093,0.0,0.0
2025-09-06 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0013620927715789488,0.0,-0.0
2025-09-06 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001175396286497099,0.0,0.0
2025-09-06 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0012111661097953252,0.0,-0.0
2025-09-06 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006617379141738988,0.0,0.0
2025-09-06 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003689070718877696,0.0,0.0
2025-09-06 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0037321798920049165,0.0,0.0
2025-09-06 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004478568354880252,0.0,0.0
2025-09-06 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006458802019809529,0.0,0.0
2025-09-07 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0025104504799047245,0.0,0.0
2025-09-07 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0026413371594679047,0.0,-0.0
2025-09-07 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001084310997147231,0.0,-0.0
2025-09-07 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0009964913261020225,0.0,0.0
2025-09-07 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00033726577473436326,0.0,-0.0
2025-09-07 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023620671581814356,0.0,0.0
2025-09-07 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0062635160698190084,0.0,0.0
2025-09-07 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0013952946657349585,0.0,0.0
2025-09-07 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0008559433402721695,0.0,0.0
2025-09-07 09:00:00+00:00,0.00028705320347534536,0.0,0.0,4.653511190522153e-05,0.0,0.0
2025-09-07 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0013548718449264419,0.0,-0.0
2025-09-07 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006229170341351176,0.0,-0.0
2025-09-07 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005994431250130772,0.0,-0.0
2025-09-07 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005528662361173442,0.0,-0.0
2025-09-07 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001561180354720637,0.0,-0.0
2025-09-07 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0002652914948477747,0.0,0.0
2025-09-07 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.000976197593602901,0.0,0.0
2025-09-07 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008139061410364912,0.0,0.0
2025-09-07 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005748684345818544,0.0,0.0
2025-09-07 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0012676752141533854,0.0,0.0
2025-09-07 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018542214363819198,0.0,-0.0
2025-09-07 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004869228436107376,0.0,0.0
2025-09-07 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00046425255338911064,0.0,0.0
2025-09-07 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0019122458083944416,0.0,-0.0
2025-09-08 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0004328843128311721,0.0,-0.0
2025-09-08 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-7.691716021840378e-05,0.0,-0.0
2025-09-08 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003981917682268632,0.0,-0.0
2025-09-08 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0023178654292342893,0.0,-0.0
2025-09-08 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005142459394591237,0.0,0.0
2025-09-08 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007522875969172782,0.0,0.0
2025-09-08 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004771561771561794,0.0,0.0
2025-09-08 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0067531971038412575,0.0,0.0
2025-09-08 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00421859484047693,0.0,0.0
2025-09-08 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007295550871992074,0.0,0.0
2025-09-08 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009846991479498302,0.0,0.0
2025-09-08 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006277737694497132,0.0,0.0
2025-09-08 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002204321117720398,0.0,-0.0
2025-09-08 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002183805564883068,0.0,0.0
2025-09-08 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013319690977650955,0.0,-0.0
2025-09-08 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016751262065714312,0.0,-0.0
2025-09-08 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004039165146984436,0.0,-0.0
2025-09-08 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-2.3205786595648092e-06,0.0,-0.0
2025-09-08 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005453394275784729,0.0,-0.0
2025-09-08 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001943480601313663,0.0,0.0
2025-09-08 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002716088460231525,0.0,-0.0
2025-09-08 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0073009090256735965,0.0,-0.0
2025-09-08 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0009932099710856512,0.0,-0.0
2025-09-08 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001807629217608131,0.0,0.0
2025-09-09 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0040422270857125575,0.0,0.0
2025-09-09 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018445956195521473,0.0,0.0
2025-09-09 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01677987720562335,0.0,0.0
2025-09-09 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01239727013830505,0.0,0.0
2025-09-09 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010158264838488362,0.0,0.0
2025-09-09 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006891375703904856,0.0,0.0
2025-09-09 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00416132942559444,0.0,-0.0
2025-09-09 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003836777565515481,0.0,-0.0
2025-09-09 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003063085800819154,0.0,-0.0
2025-09-09 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011936467411768126,0.0,-0.0
2025-09-09 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01474668372159349,0.0,-0.0
2025-09-09 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013698188838495717,0.0,-0.0
2025-09-09 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013647351336418256,0.0,-0.0
2025-09-09 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013894131185270386,0.0,-0.0
2025-09-09 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0025606647504280433,0.0,-0.0
2025-09-09 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004749406907888387,0.0,0.0
2025-09-09 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0033712059351889145,0.0,0.0
2025-09-09 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007592626306477834,0.0,0.0
2025-09-09 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005547736910771706,0.0,0.0
2025-09-09 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0019918230422476535,0.0,-0.0
2025-09-09 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.000515921524152918,0.0,-0.0
2025-09-09 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003480788234610399,0.0,0.0
2025-09-09 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0004378091013332863,0.0,0.0
2025-09-09 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00044564107325228974,0.0,0.0
2025-09-10 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005212418300653665,0.0,0.0
2025-09-10 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002522809921967184,0.0,0.0
2025-09-10 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002766629901847173,0.0,0.0
2025-09-10 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00258634262903934,0.0,0.0
2025-09-10 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002911616770912673,0.0,0.0
2025-09-10 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004388887985825374,0.0,0.0
2025-09-10 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00416781666245325,0.0,0.0
2025-09-10 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009614895809744839,0.0,0.0
2025-09-10 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02002535790910409,0.0,0.0
2025-09-10 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017708142969832474,0.0,0.0
2025-09-10 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018096147488110503,0.0,0.0
2025-09-10 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012567038835175737,0.0,0.0
2025-09-10 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010848494142043918,0.0,-0.0
2025-09-10 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017463185350214627,0.0,-0.0
2025-09-10 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017993280932486533,0.0,-0.0
2025-09-10 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017172703531281863,0.0,-0.0
2025-09-10 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008273285294902455,0.0,-0.0
2025-09-10 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004703828361816709,0.0,-0.0
2025-09-10 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001898796890950516,0.0,0.0
2025-09-10 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008619851583006488,0.0,0.0
2025-09-10 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008274258990544903,0.0,0.0
2025-09-10 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00622395186442537,0.0,0.0
2025-09-10 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013351749539594948,0.0,0.0
2025-09-10 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01429678713289162,0.0,0.0
2025-09-11 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01371428571428579,0.0,0.0
2025-09-11 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017136872692606664,0.0,0.0
2025-09-11 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014679595316793081,0.0,0.0
2025-09-11 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006351658337119481,0.0,0.0
2025-09-11 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001138324576699823,0.0,0.0
2025-09-11 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0020646282989906783,0.0,0.0
2025-09-11 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0023454028077242173,0.0,-0.0
2025-09-11 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003277765262446497,0.0,-0.0
2025-09-11 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0013115242575554298,0.0,0.0
2025-09-11 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0022650005322750744,0.0,0.0
2025-09-11 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003607914367948606,0.0,-0.0
2025-09-11 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002748381909910891,0.0,-0.0
2025-09-11 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0016182802382216366,0.0,0.0
