time,probability,signal,future_return,position,pnl
2025-09-05 14:00:00+00:00,0.6217584878210108,0.24351697564202168,0.013572933739171233,1.0,0.013572933739171233
2025-09-05 15:00:00+00:00,0.48957735778734934,-0.020845284425301314,0.013036043023614496,-1.0,-0.013036043023614496
2025-09-05 16:00:00+00:00,0.4848606126467548,-0.03027877470649043,-8.614908914794661e-05,-1.0,8.614908914794661e-05
2025-09-05 17:00:00+00:00,0.4935900687909301,-0.012819862418139816,0.005453302886891498,-1.0,-0.005453302886891498
2025-09-05 18:00:00+00:00,0.4921732846534213,-0.01565343069315739,-0.0010857486213544654,-1.0,0.0010857486213544654
2025-09-05 19:00:00+00:00,0.492486506024645,-0.015026987950710002,-0.0018526346913931846,-1.0,0.0018526346913931846
2025-09-05 20:00:00+00:00,0.4955501437072608,-0.008899712585478392,-0.004596147814696416,-1.0,0.004596147814696416
2025-09-05 21:00:00+00:00,0.5337808813084608,0.0675617626169216,0.006217240150797165,1.0,0.006217240150797165
2025-09-05 22:00:00+00:00,0.5001494246039881,0.0002988492079762928,0.0017792975138550826,1.0,0.0017792975138550826
2025-09-05 23:00:00+00:00,0.5009157924753652,0.001831584950730436,0.00040411453627853255,1.0,0.00040411453627853255
2025-09-06 00:00:00+00:00,0.48965938202684733,-0.020681235946305332,-0.006517085363172415,-1.0,0.006517085363172415
2025-09-06 01:00:00+00:00,0.4919266127472876,-0.016146774505424788,-0.003586396713859852,-1.0,0.003586396713859852
2025-09-06 02:00:00+00:00,0.48081710197961147,-0.038365796040777056,-0.0025131849643964532,-1.0,0.0025131849643964532
2025-09-06 03:00:00+00:00,0.5078490174611,0.01569803492220001,-0.002239276021452574,1.0,-0.002239276021452574
2025-09-06 04:00:00+00:00,0.5146387748797754,0.02927754975955077,-0.003798070784338692,1.0,-0.003798070784338692
2025-09-06 05:00:00+00:00,0.5115185093792962,0.02303701875859243,0.0014629180556233745,1.0,0.0014629180556233745
2025-09-06 06:00:00+00:00,0.5106036786879045,0.021207357375808922,-0.0006394114624386216,1.0,-0.0006394114624386216
2025-09-06 07:00:00+00:00,0.5054773271231264,0.01095465424625286,-0.002981196422564336,1.0,-0.002981196422564336
2025-09-06 08:00:00+00:00,0.5280680604379518,0.056136120875903694,-0.0038341119922760125,1.0,-0.0038341119922760125
2025-09-06 09:00:00+00:00,0.524260380410523,0.04852076082104606,0.0007224271688544004,1.0,0.0007224271688544004
2025-09-06 10:00:00+00:00,0.4792124764995324,-0.04157504700093517,-0.007301579178752515,-1.0,0.007301579178752515
2025-09-06 11:00:00+00:00,0.4856586569454875,-0.028682686109025024,-0.0024569109928153088,-1.0,0.0024569109928153088
2025-09-06 12:00:00+00:00,0.4858349972789205,-0.028330005442159023,-0.006189645142524847,-1.0,0.006189645142524847
2025-09-06 13:00:00+00:00,0.4836821516655852,-0.032635696668829595,-0.0035646304782895877,-1.0,0.0035646304782895877
2025-09-06 14:00:00+00:00,0.49630566828747275,-0.007388663425054509,-0.00937080101253085,-1.0,0.00937080101253085
2025-09-06 15:00:00+00:00,0.5012514961421571,0.002502992284314276,0.0023010160086978093,1.0,0.0023010160086978093
2025-09-06 16:00:00+00:00,0.5253952341347228,0.050790468269445554,-0.0013620927715789488,1.0,-0.0013620927715789488
2025-09-06 17:00:00+00:00,0.5222931984585002,0.04458639691700039,0.001175396286497099,1.0,0.001175396286497099
2025-09-06 18:00:00+00:00,0.5130396742903831,0.026079348580766215,-0.0012111661097953252,1.0,-0.0012111661097953252
2025-09-06 19:00:00+00:00,0.5299242046439336,0.05984840928786728,0.006617379141738988,1.0,0.006617379141738988
2025-09-06 20:00:00+00:00,0.5161197217879021,0.032239443575804216,0.003689070718877696,1.0,0.003689070718877696
2025-09-06 21:00:00+00:00,0.5073093306859393,0.014618661371878616,0.0037321798920049165,1.0,0.0037321798920049165
2025-09-06 22:00:00+00:00,0.5138053369532616,0.027610673906523164,0.004478568354880252,1.0,0.004478568354880252
2025-09-06 23:00:00+00:00,0.5137362396495379,0.027472479299075703,0.006458802019809529,1.0,0.006458802019809529
2025-09-07 00:00:00+00:00,0.5016490912962905,0.003298182592581078,0.0025104504799047245,1.0,0.0025104504799047245
2025-09-07 01:00:00+00:00,0.49843878651077717,-0.0031224269784456693,-0.0026413371594679047,-1.0,0.0026413371594679047
2025-09-07 02:00:00+00:00,0.509670807584759,0.019341615169518045,-0.001084310997147231,1.0,-0.001084310997147231
2025-09-07 03:00:00+00:00,0.5168737567611322,0.03374751352226446,0.0009964913261020225,1.0,0.0009964913261020225
2025-09-07 04:00:00+00:00,0.5144420858973755,0.028884171794751,-0.00033726577473436326,1.0,-0.00033726577473436326
2025-09-07 05:00:00+00:00,0.5085261986840227,0.017052397368045424,0.0023620671581814356,1.0,0.0023620671581814356
2025-09-07 06:00:00+00:00,0.5139489750285455,0.02789795005709106,0.0062635160698190084,1.0,0.0062635160698190084
2025-09-07 07:00:00+00:00,0.513395782780507,0.02679156556101403,0.0013952946657349585,1.0,0.0013952946657349585
2025-09-07 08:00:00+00:00,0.5032178288934973,0.00643565778699462,0.0008559433402721695,1.0,0.0008559433402721695
2025-09-07 09:00:00+00:00,0.5104887169140474,0.020977433828094805,4.653511190522153e-05,1.0,4.653511190522153e-05
2025-09-07 10:00:00+00:00,0.49802378342334586,-0.003952433153308288,-0.0013548718449264419,-1.0,0.0013548718449264419
2025-09-07 11:00:00+00:00,0.4928185181109517,-0.014362963778096649,-0.006229170341351176,-1.0,0.006229170341351176
2025-09-07 12:00:00+00:00,0.5076655658008012,0.015331131601602488,-0.005994431250130772,1.0,-0.005994431250130772
2025-09-07 13:00:00+00:00,0.4896728143342176,-0.02065437133156478,-0.005528662361173442,-1.0,0.005528662361173442
2025-09-07 14:00:00+00:00,0.49248114846660235,-0.015037703066795305,-0.001561180354720637,-1.0,0.001561180354720637
2025-09-07 15:00:00+00:00,0.48787608933584176,-0.024247821328316488,0.0002652914948477747,-1.0,-0.0002652914948477747
2025-09-07 16:00:00+00:00,0.49743096410679727,-0.005138071786405463,0.000976197593602901,-1.0,-0.000976197593602901
2025-09-07 17:00:00+00:00,0.4929350964564785,-0.014129807087043034,0.008139061410364912,-1.0,-0.008139061410364912
2025-09-07 18:00:00+00:00,0.49914471217008033,-0.0017105756598393418,0.005748684345818544,-1.0,-0.005748684345818544
2025-09-07 19:00:00+00:00,0.4806821614638047,-0.03863567707239057,0.0012676752141533854,-1.0,-0.0012676752141533854
2025-09-07 20:00:00+00:00,0.4912313897232895,-0.017537220553420996,-0.0018542214363819198,-1.0,0.0018542214363819198
2025-09-07 21:00:00+00:00,0.5042531510020806,0.008506302004161137,0.004869228436107376,1.0,0.004869228436107376
2025-09-07 22:00:00+00:00,0.47281486003833934,-0.05437027992332133,0.00046425255338911064,-1.0,-0.00046425255338911064
2025-09-07 23:00:00+00:00,0.48918030301433874,-0.02163939397132253,-0.0019122458083944416,-1.0,0.0019122458083944416
2025-09-08 00:00:00+00:00,0.49199865817032556,-0.01600268365934887,-0.0004328843128311721,-1.0,0.0004328843128311721
2025-09-08 01:00:00+00:00,0.4922025282956052,-0.015594943408789641,-7.691716021840378e-05,-1.0,7.691716021840378e-05
2025-09-08 02:00:00+00:00,0.4897795603673704,-0.02044087926525917,-0.003981917682268632,-1.0,0.003981917682268632
2025-09-08 03:00:00+00:00,0.4935582846809954,-0.01288343063800923,-0.0023178654292342893,-1.0,0.0023178654292342893
2025-09-08 04:00:00+00:00,0.5066903912512034,0.013380782502406818,0.005142459394591237,1.0,0.005142459394591237
2025-09-08 05:00:00+00:00,0.498364203280344,-0.0032715934393120483,0.007522875969172782,-1.0,-0.007522875969172782
2025-09-08 06:00:00+00:00,0.4995061412991163,-0.0009877174017673962,0.004771561771561794,-1.0,-0.004771561771561794
2025-09-08 07:00:00+00:00,0.4903959536806082,-0.019208092638783647,0.0067531971038412575,-1.0,-0.0067531971038412575
2025-09-08 08:00:00+00:00,0.48353986301818414,-0.03292027396363173,0.00421859484047693,-1.0,-0.00421859484047693
2025-09-08 09:00:00+00:00,0.4776556776594199,-0.04468864468116018,0.007295550871992074,-1.0,-0.007295550871992074
2025-09-08 10:00:00+00:00,0.4855653478741513,-0.028869304251697425,0.009846991479498302,-1.0,-0.009846991479498302
2025-09-08 11:00:00+00:00,0.49934627991103975,-0.0013074401779205047,0.006277737694497132,-1.0,-0.006277737694497132
2025-09-08 12:00:00+00:00,0.48462472449254984,-0.030750551014900318,-0.002204321117720398,-1.0,0.002204321117720398
2025-09-08 13:00:00+00:00,0.4568379534148516,-0.08632409317029677,0.002183805564883068,-1.0,-0.002183805564883068
2025-09-08 14:00:00+00:00,0.47870647572953046,-0.04258704854093909,-0.013319690977650955,-1.0,0.013319690977650955
2025-09-08 15:00:00+00:00,0.47377996208429035,-0.0524400758314193,-0.016751262065714312,-1.0,0.016751262065714312
2025-09-08 16:00:00+00:00,0.5114520982336997,0.022904196467399496,-0.004039165146984436,1.0,-0.004039165146984436
2025-09-08 17:00:00+00:00,0.5077132662248627,0.01542653244972536,-2.3205786595648092e-06,1.0,-2.3205786595648092e-06
2025-09-08 18:00:00+00:00,0.4915723648394297,-0.016855270321140647,-0.005453394275784729,-1.0,0.005453394275784729
2025-09-08 19:00:00+00:00,0.5131466420989355,0.026293284197870914,0.001943480601313663,1.0,0.001943480601313663
2025-09-08 20:00:00+00:00,0.4825498721287718,-0.034900255742456365,-0.002716088460231525,-1.0,0.002716088460231525
2025-09-08 21:00:00+00:00,0.483683774874603,-0.032632450250793976,-0.0073009090256735965,-1.0,0.0073009090256735965
2025-09-08 22:00:00+00:00,0.49934803795390803,-0.001303924092183939,-0.0009932099710856512,-1.0,0.0009932099710856512
2025-09-08 23:00:00+00:00,0.5026266676565411,0.005253335313082141,0.001807629217608131,1.0,0.001807629217608131
2025-09-09 00:00:00+00:00,0.4975786115098907,-0.004842776980218622,0.0040422270857125575,-1.0,-0.0040422270857125575
2025-09-09 01:00:00+00:00,0.5051580149939612,0.01031602998792236,0.018445956195521473,1.0,0.018445956195521473
2025-09-09 02:00:00+00:00,0.48840478951022237,-0.02319042097955526,0.01677987720562335,-1.0,-0.01677987720562335
2025-09-09 03:00:00+00:00,0.4895550057765857,-0.020889988446828545,0.01239727013830505,-1.0,-0.01239727013830505
2025-09-09 04:00:00+00:00,0.4893993251801758,-0.02120134963964837,0.010158264838488362,-1.0,-0.010158264838488362
2025-09-09 05:00:00+00:00,0.5031036737615957,0.006207347523191409,0.006891375703904856,1.0,0.006891375703904856
2025-09-09 06:00:00+00:00,0.4635430772559433,-0.07291384548811342,-0.00416132942559444,-1.0,0.00416132942559444
2025-09-09 07:00:00+00:00,0.5052163166299289,0.010432633259857882,-0.003836777565515481,1.0,-0.003836777565515481
2025-09-09 08:00:00+00:00,0.49976465385714813,-0.0004706922857037332,-0.003063085800819154,-1.0,0.003063085800819154
2025-09-09 09:00:00+00:00,0.4948455708204829,-0.010308858359034168,-0.011936467411768126,-1.0,0.011936467411768126
2025-09-09 10:00:00+00:00,0.5049917665084159,0.009983533016831858,-0.01474668372159349,1.0,-0.01474668372159349
2025-09-09 11:00:00+00:00,0.5047226579567861,0.009445315913572117,-0.013698188838495717,1.0,-0.013698188838495717
2025-09-09 12:00:00+00:00,0.49016229863233235,-0.0196754027353353,-0.013647351336418256,-1.0,0.013647351336418256
2025-09-09 13:00:00+00:00,0.4859122919845246,-0.02817541603095075,-0.013894131185270386,-1.0,0.013894131185270386
2025-09-09 14:00:00+00:00,0.5264548538157916,0.0529097076315832,-0.0025606647504280433,1.0,-0.0025606647504280433
2025-09-09 15:00:00+00:00,0.503347917188711,0.006695834377421939,0.004749406907888387,1.0,0.004749406907888387
2025-09-09 16:00:00+00:00,0.4896865681009008,-0.020626863798198447,0.0033712059351889145,-1.0,-0.0033712059351889145
2025-09-09 17:00:00+00:00,0.5009921518675077,0.001984303735015347,0.007592626306477834,1.0,0.007592626306477834
2025-09-09 18:00:00+00:00,0.49557986377502383,-0.008840272449952336,0.005547736910771706,-1.0,-0.005547736910771706
2025-09-09 19:00:00+00:00,0.49343671037834536,-0.013126579243309289,-0.0019918230422476535,-1.0,0.0019918230422476535
2025-09-09 20:00:00+00:00,0.49585771810563156,-0.008284563788736876,-0.000515921524152918,-1.0,0.000515921524152918
2025-09-09 21:00:00+00:00,0.4981388838141008,-0.003722232371798362,0.003480788234610399,-1.0,-0.003480788234610399
2025-09-09 22:00:00+00:00,0.48862725264725465,-0.0227454947054907,0.0004378091013332863,-1.0,-0.0004378091013332863
2025-09-09 23:00:00+00:00,0.5009273622170781,0.0018547244341562408,0.00044564107325228974,1.0,0.00044564107325228974
2025-09-10 00:00:00+00:00,0.5127853408244161,0.02557068164883214,0.005212418300653665,1.0,0.005212418300653665
2025-09-10 01:00:00+00:00,0.5005388822537108,0.0010777645074215858,0.002522809921967184,1.0,0.002522809921967184
2025-09-10 02:00:00+00:00,0.5130392005084091,0.026078401016818242,0.002766629901847173,1.0,0.002766629901847173
2025-09-10 03:00:00+00:00,0.5142815104246712,0.02856302084934237,0.00258634262903934,1.0,0.00258634262903934
2025-09-10 04:00:00+00:00,0.5183385812535891,0.03667716250717823,0.002911616770912673,1.0,0.002911616770912673
2025-09-10 05:00:00+00:00,0.5195831781756881,0.03916635635137622,0.004388887985825374,1.0,0.004388887985825374
2025-09-10 06:00:00+00:00,0.515537636418512,0.03107527283702405,0.00416781666245325,1.0,0.00416781666245325
2025-09-10 07:00:00+00:00,0.4971296864353041,-0.005740627129391829,0.009614895809744839,-1.0,-0.009614895809744839
2025-09-10 08:00:00+00:00,0.49858132782810105,-0.0028373443437978985,0.02002535790910409,-1.0,-0.02002535790910409
2025-09-10 09:00:00+00:00,0.517060344719108,0.034120689438216,0.017708142969832474,1.0,0.017708142969832474
2025-09-10 10:00:00+00:00,0.49191505005400304,-0.01616989989199391,0.018096147488110503,-1.0,-0.018096147488110503
2025-09-10 11:00:00+00:00,0.4824741679723996,-0.03505166405520077,0.012567038835175737,-1.0,-0.012567038835175737
2025-09-10 12:00:00+00:00,0.41381717821210184,-0.1723656435757963,-0.0010848494142043918,-1.0,0.0010848494142043918
2025-09-10 13:00:00+00:00,0.4842344399984375,-0.03153112000312497,-0.017463185350214627,-1.0,0.017463185350214627
2025-09-10 14:00:00+00:00,0.5003067011514801,0.0006134023029602531,-0.017993280932486533,1.0,-0.017993280932486533
2025-09-10 15:00:00+00:00,0.480050171701884,-0.03989965659623196,-0.017172703531281863,-1.0,0.017172703531281863
2025-09-10 16:00:00+00:00,0.5011174374558669,0.0022348749117337974,-0.008273285294902455,1.0,-0.008273285294902455
2025-09-10 17:00:00+00:00,0.5050488251363641,0.010097650272728131,-0.004703828361816709,1.0,-0.004703828361816709
2025-09-10 18:00:00+00:00,0.5088761574874276,0.0177523149748553,0.001898796890950516,1.0,0.001898796890950516
2025-09-10 19:00:00+00:00,0.5009537809983876,0.00190756199677522,0.008619851583006488,1.0,0.008619851583006488
2025-09-10 20:00:00+00:00,0.4707244105951221,-0.0585511788097558,0.008274258990544903,-1.0,-0.008274258990544903
2025-09-10 21:00:00+00:00,0.47278483118291015,-0.054430337634179704,0.00622395186442537,-1.0,-0.00622395186442537
2025-09-10 22:00:00+00:00,0.4841372572926643,-0.03172548541467135,0.013351749539594948,-1.0,-0.013351749539594948
2025-09-10 23:00:00+00:00,0.4867627366035282,-0.026474526792943598,0.01429678713289162,-1.0,-0.01429678713289162
2025-09-11 00:00:00+00:00,0.48321512476989636,-0.03356975046020727,0.01371428571428579,-1.0,-0.01371428571428579
2025-09-11 01:00:00+00:00,0.482330023243596,-0.03533995351280805,0.017136872692606664,-1.0,-0.017136872692606664
2025-09-11 02:00:00+00:00,0.4756576705538242,-0.04868465889235163,0.014679595316793081,-1.0,-0.014679595316793081
2025-09-11 03:00:00+00:00,0.47222401323141844,-0.055551973537163124,0.006351658337119481,-1.0,-0.006351658337119481
2025-09-11 04:00:00+00:00,0.47508209887497904,-0.049835802250041916,0.001138324576699823,-1.0,-0.001138324576699823
2025-09-11 05:00:00+00:00,0.4787321902228804,-0.042535619554239235,0.0020646282989906783,-1.0,-0.0020646282989906783
2025-09-11 06:00:00+00:00,0.4697288518802569,-0.06054229623948615,-0.0023454028077242173,-1.0,0.0023454028077242173
2025-09-11 07:00:00+00:00,0.4768990776170297,-0.04620184476594058,-0.003277765262446497,-1.0,0.003277765262446497
2025-09-11 08:00:00+00:00,0.4912000320407636,-0.017599935918472753,0.0013115242575554298,-1.0,-0.0013115242575554298
2025-09-11 09:00:00+00:00,0.5051012812830751,0.010202562566150153,0.0022650005322750744,1.0,0.0022650005322750744
2025-09-11 10:00:00+00:00,0.49098997300011926,-0.018020053999761476,-0.003607914367948606,-1.0,0.003607914367948606
2025-09-11 11:00:00+00:00,0.4885985689397653,-0.022802862120469447,-0.002748381909910891,-1.0,0.002748381909910891
2025-09-11 12:00:00+00:00,0.5068020488363086,0.013604097672617277,0.0016182802382216366,1.0,0.0016182802382216366
2025-09-11 13:00:00+00:00,0.5014627664836073,0.00292553296721465,-0.004010577644918634,1.0,-0.004010577644918634
2025-09-11 14:00:00+00:00,0.4966758997138353,-0.006648200572329399,-0.0006101681126143843,-1.0,0.0006101681126143843
2025-09-11 15:00:00+00:00,0.4854513887537606,-0.029097222492478814,0.0011563550780993026,-1.0,-0.0011563550780993026
2025-09-11 16:00:00+00:00,0.4696359315865749,-0.06072813682685019,0.0025317659633730116,-1.0,-0.0025317659633730116
2025-09-11 17:00:00+00:00,0.47163949763562146,-0.056721004728757074,0.004461132635769083,-1.0,-0.004461132635769083
2025-09-11 18:00:00+00:00,0.4791534544539522,-0.041693091092095624,0.00880040199367138,-1.0,-0.00880040199367138
2025-09-11 19:00:00+00:00,0.4691234642629739,-0.06175307147405218,0.02001216558766794,-1.0,-0.02001216558766794
2025-09-11 20:00:00+00:00,0.47700508833856753,-0.04598982332286494,0.018358015268904238,-1.0,-0.018358015268904238
2025-09-11 21:00:00+00:00,0.4689642659392722,-0.062071468121455586,0.01773407694027873,-1.0,-0.01773407694027873
2025-09-11 22:00:00+00:00,0.44458064210418885,-0.1108387157916223,0.011733439966931547,-1.0,-0.011733439966931547
2025-09-11 23:00:00+00:00,0.4866830327970434,-0.026633934405913218,0.013998644785790937,-1.0,-0.013998644785790937
2025-09-12 00:00:00+00:00,0.4743309400472007,-0.051338119905598556,0.010151170188946068,-1.0,-0.010151170188946068
2025-09-12 01:00:00+00:00,0.5055713466445819,0.01114269328916384,0.009102493678515122,1.0,0.009102493678515122
2025-09-12 02:00:00+00:00,0.49854232677605687,-0.002915346447886269,0.004174823219208257,-1.0,-0.004174823219208257
2025-09-12 03:00:00+00:00,0.4962200948512425,-0.007559810297514957,0.0028155191057841478,-1.0,-0.0028155191057841478
2025-09-12 04:00:00+00:00,0.4846168899647588,-0.030766220070482353,-0.0012280798805112125,-1.0,0.0012280798805112125
2025-09-12 05:00:00+00:00,0.4656268841710165,-0.068746231657967,-0.00910327876047945,-1.0,0.00910327876047945
2025-09-12 06:00:00+00:00,0.4940775303176412,-0.011844939364717644,-0.004006611570247953,-1.0,0.004006611570247953
